timestamp_ms,sample_number,imu,ax,ay,az,gx,gy,gz
33788,1758,0x6B,-5.298906,3.114259,-4.320241,1.493413,0.306349,1.527621
33790,1759,0x6A,-4.304688,7.844869,-6.659225,0.033903,0.648433,0.495717
33790,1759,0x6B,-5.367101,3.288934,-4.235296,1.556790,0.241444,1.498147
33793,1760,0x6A,-4.286742,7.865208,-6.750153,-0.008858,0.623541,0.498771
33793,1760,0x6B,-5.412564,3.306881,-4.151547,1.611157,0.169362,1.476309
33795,1761,0x6A,-4.165905,8.017153,-6.789635,-0.047953,0.590707,0.500757
33795,1761,0x6B,-5.434101,3.437290,-4.125226,1.667509,0.092088,1.458593
33798,1762,0x6A,-4.145566,8.152347,-6.781260,-0.078802,0.559553,0.501673
33798,1762,0x6B,-5.368298,3.655036,-3.785445,1.715920,0.003054,1.450347
33800,1763,0x6A,-4.043870,8.341380,-6.835098,-0.086743,0.512363,0.494648
33800,1763,0x6B,-5.338387,3.790231,-3.483950,1.734246,-0.099266,1.447751
33803,1764,0x6A,-4.113262,8.459825,-6.861419,-0.090408,0.469297,0.487470
33803,1764,0x6B,-5.227121,3.422933,-3.294917,1.740661,-0.278096,1.456761
33805,1765,0x6A,-4.170690,8.561520,-6.853044,-0.115148,0.424093,0.486554
33805,1765,0x6B,-5.044070,2.870191,-3.208775,1.769677,-0.407447,1.454776
33808,1766,0x6A,-4.040281,8.854641,-6.750153,-0.142179,0.377667,0.483042
33808,1766,0x6B,-4.835895,2.563910,-3.171686,1.816713,-0.541532,1.444544
33810,1767,0x6A,-4.264010,9.065208,-6.570691,-0.199753,0.342543,0.452651
33810,1767,0x6B,-4.621737,2.355734,-3.310470,1.864513,-0.670730,1.427745
33813,1768,0x6A,-4.095316,9.254241,-6.685547,-0.220064,0.292910,0.435241
33813,1768,0x6B,-4.454239,2.307878,-3.446861,1.899180,-0.789543,1.404990
33815,1769,0x6A,-4.125226,9.168099,-6.583851,-0.249233,0.249233,0.412945
33815,1769,0x6B,-4.432704,2.093720,-3.574877,1.919339,-0.905455,1.384679
33818,1770,0x6A,-4.061816,9.288938,-6.556334,-0.286801,0.206320,0.378126
33818,1770,0x6B,-4.400401,1.964507,-3.306881,1.923004,-1.032668,1.353219
33820,1771,0x6A,-4.127619,9.360723,-6.486942,-0.313374,0.166461,0.342390
33820,1771,0x6B,-4.386044,1.543371,-3.580859,1.928807,-1.179275,1.330159
33823,1772,0x6A,-4.012764,9.372686,-6.509674,-0.351095,0.129656,0.321315
33823,1772,0x6B,-4.253242,1.252643,-3.498307,1.927433,-1.305114,1.299310
33825,1773,0x6A,-4.021138,9.470792,-6.459424,-0.390648,0.092852,0.288023
33825,1773,0x6B,-4.285545,1.128216,-3.402594,1.887268,-1.456150,1.257924
33828,1774,0x6A,-3.939782,9.504292,-6.380462,-0.434325,0.053756,0.260992
33828,1774,0x6B,-4.010371,0.630509,-3.809374,1.820989,-1.712561,1.202335
33830,1775,0x6A,-3.817749,9.420543,-6.434300,-0.470214,-0.009163,0.218842
33830,1775,0x6B,-4.031906,0.149551,-3.996014,1.712408,-1.857030,1.143845
33833,1776,0x6A,-3.704090,9.494720,-6.437889,-0.540158,-0.055589,0.187230
33833,1776,0x6B,-4.027121,-0.422333,-4.413561,1.639562,-1.995086,1.061989
33835,1777,0x6A,-3.576073,9.564113,-6.340981,-0.580627,-0.114385,0.150273
33835,1777,0x6B,-3.937390,-0.812363,-4.606184,1.586875,-2.135280,0.968680
33838,1778,0x6A,-3.570091,9.394221,-6.285945,-0.635911,-0.168599,0.123089
33838,1778,0x6B,-3.695715,-0.945165,-4.761717,1.543046,-2.267837,0.861015
33840,1779,0x6A,-3.427718,9.530612,-6.241678,-0.684322,-0.235336,0.092393
33840,1779,0x6B,-3.628716,-1.156930,-4.863412,1.474323,-2.407573,0.756251
33843,1780,0x6A,-3.280560,9.620344,-6.211768,-0.729831,-0.298408,0.069028
33843,1780,0x6B,-8.581859,-2.973082,1.960918,-3.475976,-5.003597,-5.003597
33959,1781,0x6A,1.417747,3.594020,-7.545766,-4.711145,-5.003597,-5.003597
33959,1781,0x6B,-8.780463,-3.298506,2.062613,-3.550960,-5.003597,-5.003597
33962,1782,0x6A,1.514657,3.199204,-7.567302,-4.774828,-5.003597,-5.003597
33962,1782,0x6B,-9.092727,-3.619144,2.201397,-3.613573,-5.003597,-5.003597
33964,1783,0x6A,1.719243,2.841477,-7.660622,-4.847216,-5.003597,-5.003597
33964,1783,0x6B,-9.346365,-4.029513,2.212165,-3.665650,-5.003597,-5.003597
33967,1784,0x6A,2.029114,2.526821,-7.479964,-4.921741,-5.003597,-5.003597
33967,1784,0x6B,-9.597611,-4.342973,2.333002,-3.690695,-5.003597,-5.003597
33969,1785,0x6A,2.298306,2.033899,-7.249056,-4.992601,-5.003597,-5.003597
33969,1785,0x6B,-9.901500,-4.532006,2.504089,-3.705966,-5.003597,-5.003597
33972,1786,0x6A,2.585445,1.584049,-7.098308,-5.003597,-5.003597,-5.003597
33972,1786,0x6B,-10.073783,-4.587041,2.626123,-3.714671,-5.003597,-5.003597
33974,1787,0x6A,3.276970,0.850649,-6.687939,-5.003597,-5.003597,-5.003597
33974,1787,0x6B,-10.246066,-4.630112,2.813959,-3.711312,-5.003597,-5.003597
33977,1788,0x6A,3.668197,0.155533,-6.363712,-5.003597,-5.003597,-5.003597
33977,1788,0x6B,-10.444672,-4.608576,3.194418,-3.707341,-5.003597,-5.003597
33979,1789,0x6A,3.785445,-0.692722,-6.325426,-5.003597,-5.003597,-5.003597
33979,1789,0x6B,-10.423136,-4.486543,3.360719,-3.695735,-5.003597,-5.003597
33982,1790,0x6A,3.564110,-1.560120,-6.035895,-5.003597,-5.003597,-5.003597
33982,1790,0x6B,-10.335798,-4.336991,3.620341,-3.669467,-5.003597,-5.003597
33984,1791,0x6A,3.320041,-2.132005,-5.522635,-5.003597,-5.003597,-5.003597
33984,1791,0x6B,-10.307084,-4.345366,3.873980,-3.637244,-5.003597,-5.003597
33987,1792,0x6A,3.203990,-2.761317,-4.963911,-5.003597,-5.003597,-5.003597
33987,1792,0x6B,-9.943375,-4.165905,4.003192,-3.583183,-5.003597,-5.003597
33989,1793,0x6A,3.352345,-3.488736,-4.420740,-5.003597,-5.003597,-5.003597
33989,1793,0x6B,-9.696914,-4.120440,4.344170,-3.486666,-5.003597,-5.003597
33992,1794,0x6A,3.413362,-3.751946,-3.542574,-5.003597,-5.003597,-5.003597
33992,1794,0x6B,-9.416954,-4.000800,4.572684,-3.366631,-5.003597,-5.003597
33994,1795,0x6A,4.271188,-4.333402,-3.281756,-5.003597,-5.003597,-5.003597
33994,1795,0x6B,-8.961122,-3.493521,4.788038,-3.227812,-5.003597,-5.003597
33997,1796,0x6A,4.719843,-5.207978,-2.880959,-5.003597,-5.003597,-5.003597
33997,1796,0x6B,-8.937192,-3.071188,5.174479,-3.084717,-5.003597,-5.003597
33999,1797,0x6A,5.276175,-5.527421,-2.203789,-5.003597,-5.003597,-5.003597
33999,1797,0x6B,-8.787642,-2.650051,5.408976,-2.937498,-5.003597,-5.003597
34002,1798,0x6A,5.747560,-5.624330,-1.484747,-5.003597,-5.003597,-5.003597
34002,1798,0x6B,-8.605787,-1.826920,6.191429,-2.786156,-5.003597,-5.003597
34004,1799,0x6A,5.704489,-6.457032,-0.808774,-5.003597,-5.003597,-5.003597
34004,1799,0x6B,-8.443074,-1.274178,6.848258,-2.609616,-5.003597,-5.003597
34007,1800,0x6A,5.554937,-7.155736,-0.271585,-5.003597,-5.003597,-5.003597
34007,1800,0x6B,-8.322237,-0.552742,7.465607,-2.333505,-5.003597,-5.003597
34009,1801,0x6A,5.258227,-6.798009,-0.360120,-5.003597,-5.003597,-5.003597
34009,1801,0x6B,-8.225328,0.017946,7.804192,-2.136807,-5.003597,-5.003597
34012,1802,0x6A,5.697310,-6.898508,1.372284,-5.003597,-5.003597,-5.003597
34012,1802,0x6B,-8.470592,0.439083,8.377273,-1.947286,-5.003597,-5.003444
34014,1803,0x6A,5.789434,-6.507281,1.860420,-5.003597,-5.003597,-5.003597
34014,1803,0x6B,-8.414360,1.082752,9.014960,-1.734094,-5.003597,-4.891809
34017,1804,0x6A,6.162715,-7.332805,2.580659,-5.003597,-5.003597,-5.003597
34017,1804,0x6B,-8.514859,1.663012,9.218349,-1.528385,-5.003597,-4.695263
34019,1805,0x6A,6.551549,-7.372287,3.517449,-5.003597,-5.003597,-5.003597
34019,1805,0x6B,-8.751749,1.970490,9.253046,-1.338100,-5.003597,-4.484667
34022,1806,0x6A,6.775277,-7.004988,4.265206,-5.003597,-5.003597,-5.003597
34022,1806,0x6B,-8.989835,2.232504,9.404989,-1.158659,-5.003597,-4.275446
34024,1807,0x6A,7.060023,-7.282556,4.695915,-5.003597,-5.003597,-5.003597
34024,1807,0x6B,-9.232706,2.355734,10.086945,-0.986395,-5.003597,-4.061796
34142,1808,0x6A,3.832105,-9.122637,8.927621,-4.314083,-1.061989,-0.914160
34142,1808,0x6B,-2.214557,-6.679565,11.659028,1.560761,-4.295757,1.957212
34144,1809,0x6A,4.034299,-8.806784,8.821140,-4.427246,-0.819628,-0.873079
34144,1809,0x6B,-2.511267,-6.254838,15.632311,1.588402,-4.478711,1.821447
34147,1810,0x6A,4.113262,-8.431110,8.685946,-4.543616,-0.586125,-0.846354
34147,1810,0x6B,-2.134398,-6.258428,9.860823,1.596496,-4.659527,1.687821
34149,1811,0x6A,4.269992,-8.178668,8.391629,-4.666552,-0.355982,-0.817796
34149,1811,0x6B,-2.184647,-6.266803,11.016556,1.760819,-4.609437,1.563968
34152,1812,0x6A,4.450650,-7.841280,8.130812,-4.773149,-0.159741,-0.791987
34152,1812,0x6B,-1.989632,-6.265606,7.765906,1.707368,-4.679380,1.437824
34154,1813,0x6A,4.728218,-7.513463,7.635497,-4.866916,0.021838,-0.780228
34154,1813,0x6B,-2.249253,-5.569295,10.072587,1.836719,-4.651433,1.279457
34157,1814,0x6A,5.095516,-6.886543,7.222735,-4.954117,0.190132,-0.786794
34157,1814,0x6B,-2.039881,-5.763113,8.350951,1.792889,-4.707480,1.182941
34159,1815,0x6A,5.428118,-6.546762,6.793224,-5.003597,0.418748,-0.826195
34159,1815,0x6B,-2.178665,-5.265406,9.337990,1.887268,-4.680602,1.100168
34162,1816,0x6A,5.666204,-6.222536,6.407979,-5.003597,0.553444,-0.854448
34162,1816,0x6B,-2.092523,-5.300103,8.472985,1.867873,-4.721377,1.020603
34164,1817,0x6A,5.838487,-5.864809,6.083752,-5.003597,0.664011,-0.892932
34164,1817,0x6B,-2.197808,-4.822734,8.811569,1.948966,-4.708702,0.958448
34167,1818,0x6A,5.928218,-5.442476,5.754738,-5.003597,0.762665,-0.939205
34167,1818,0x6B,-2.056631,-4.616951,8.601001,1.922698,-4.743369,0.912480
34169,1819,0x6A,5.978468,-5.082355,5.328816,-5.003597,0.843758,-0.995558
34169,1819,0x6B,-2.031507,-4.232903,8.539985,1.961336,-4.729013,0.887434
34172,1820,0x6A,5.980860,-4.606184,4.864608,-5.003597,0.913091,-1.063058
34172,1820,0x6B,-1.983650,-3.982853,8.611769,1.919186,-4.753448,0.873232
34174,1821,0x6A,6.116055,-4.366901,4.504489,-5.003597,0.969596,-1.137126
34174,1821,0x6B,-1.879562,-3.797410,8.746963,1.917659,-4.758335,0.871705
34177,1822,0x6A,6.307480,-4.033103,4.011567,-5.003597,1.002888,-1.224632
34177,1822,0x6B,-1.712065,-3.510271,8.167900,1.882381,-4.787503,0.875217
34179,1823,0x6A,6.269196,-3.917051,3.689733,-5.003597,1.004415,-1.346958
34179,1823,0x6B,-1.654637,-3.193222,8.592626,1.844660,-4.792849,0.894307
34182,1824,0x6A,6.291927,-3.803392,3.524628,-5.003597,0.968680,-1.420873
34182,1824,0x6B,-1.511068,-3.029314,8.161918,1.792584,-4.801859,0.913396
34184,1825,0x6A,6.199803,-3.742374,3.324827,-5.003597,0.909120,-1.507157
34184,1825,0x6B,-1.460818,-2.779264,8.214561,1.752114,-4.796819,0.938136
34187,1826,0x6A,6.041877,-3.693322,3.213561,-5.003597,0.832762,-1.597871
34187,1826,0x6B,-1.331606,-2.675175,7.652247,1.682934,-4.773759,0.963182
34189,1827,0x6A,5.899504,-3.602395,2.969493,-4.997030,0.748310,-1.706452
34189,1827,0x6B,-1.389034,-2.415555,8.072187,1.632385,-4.737412,0.997543
34192,1828,0x6A,5.574080,-3.669394,2.839084,-4.942816,0.640645,-1.832596
34192,1828,0x6B,-1.328017,-2.014757,8.608180,1.565037,-4.720309,1.039235
34194,1829,0x6A,5.475975,-3.786642,2.516053,-4.836678,0.507324,-1.969582
34194,1829,0x6B,-1.333999,-1.664208,8.445468,1.456914,-4.713283,1.089478
34197,1830,0x6A,5.828917,-4.308277,2.701497,-4.725501,0.330020,-2.096184
34197,1830,0x6B,-1.421337,-1.572084,8.201400,1.348027,-4.686253,1.153619
34199,1831,0x6A,3.905087,-3.957729,2.011168,-4.610811,0.059254,-2.378251
34199,1831,0x6B,-1.261017,-1.439283,8.287541,1.224021,-4.678464,1.207833
34202,1832,0x6A,4.587041,-4.364508,4.079762,-4.568050,-0.149357,-2.542116
34202,1832,0x6B,-1.213161,-1.557728,8.834302,1.118952,-4.654640,1.261131
34204,1833,0x6A,4.884947,-5.154140,3.773481,-4.487569,0.298408,-2.712394
34204,1833,0x6B,-0.886541,-1.685744,8.510075,0.971428,-4.674341,1.320691
34207,1834,0x6A,4.322634,-5.133801,2.118845,-4.194659,0.575435,-2.788294
34207,1834,0x6B,-0.606581,-1.477568,9.084352,0.899041,-4.633718,1.361924
34209,1835,0x6A,4.333402,-5.057231,1.393819,-3.874260,0.323759,-2.777299
34209,1835,0x6B,-0.454636,-1.651048,8.768499,0.801761,-4.601800,1.409266
34328,1836,0x6A,2.530410,-18.003597,2.530410,-4.237114,-1.410335,-0.122020
34328,1836,0x6B,13.472788,-4.052245,6.656833,-4.421137,-4.057978,1.607645
34330,1837,0x6A,2.709872,-17.550158,2.574677,-4.226271,-1.404685,0.042913
34330,1837,0x6B,13.840086,-4.108477,7.844869,-4.476268,-3.979176,1.485013
34333,1838,0x6A,2.760121,-16.475780,2.573481,-4.229173,-1.366964,0.142332
34333,1838,0x6B,14.170296,-4.608576,8.846266,-4.586071,-3.756974,1.063516
34335,1839,0x6A,2.581856,-12.356536,2.044667,-4.339434,-1.145830,0.247248
34335,1839,0x6B,14.310276,-4.795217,10.066606,-4.577061,-3.634037,0.730748
34338,1840,0x6A,3.247060,-18.206987,3.540181,-4.851339,-1.024574,0.283136
34338,1840,0x6B,14.271991,-4.699504,10.520045,-4.552473,-3.518431,0.385914
34340,1841,0x6A,3.085545,-14.687145,0.799203,-4.557360,-1.151481,0.255647
34340,1841,0x6B,14.158332,-4.381258,11.052448,-4.525900,-3.408781,0.055283
34343,1842,0x6A,3.087938,-13.925032,2.574677,-4.574464,-1.133613,0.284969
34343,1842,0x6B,14.267205,-3.741179,11.179268,-4.458400,-3.299436,-0.255647
34345,1843,0x6A,3.643072,-13.872389,1.561317,-4.695569,-1.073290,0.218232
34345,1843,0x6B,14.134403,-2.951547,13.123436,-4.348597,-3.216206,-0.547030
34348,1844,0x6A,3.875176,-12.970296,0.942772,-4.634787,-1.189965,0.120035
34348,1844,0x6B,14.075778,-2.401197,14.041083,-4.242154,-3.184135,-0.806342
34350,1845,0x6A,4.811966,-14.727824,3.534199,-4.989547,-1.206612,0.268781
34350,1845,0x6B,14.039887,-2.103291,14.580664,-4.127769,-3.152065,-1.030530
34353,1846,0x6A,4.225725,-13.718053,0.717847,-4.774675,-1.429730,-0.015424
34353,1846,0x6B,14.193027,-1.726422,15.105889,-4.005138,-3.136793,-1.236849
34355,1847,0x6A,4.323831,-12.861422,2.750550,-4.558887,-1.549001,-0.075595
34355,1847,0x6B,14.109279,-1.420140,16.090536,-3.794848,-3.105334,-1.395827
34358,1848,0x6A,3.780660,-15.939788,2.008775,-4.371657,-1.565189,-0.097433
34358,1848,0x6B,14.109279,-1.044467,16.394424,-3.568217,-3.081815,-1.556332
34360,1849,0x6A,5.332406,-14.219349,2.037488,-4.148539,-1.608714,-0.004734
34360,1849,0x6B,13.903495,-0.634098,17.048861,-3.214373,-3.068681,-1.612226
34363,1850,0x6A,5.922236,-12.760923,1.897508,-3.975664,-1.702176,-0.154854
34363,1850,0x6B,13.838891,-0.452244,17.144575,-2.891836,-3.069293,-1.643533
34365,1851,0x6A,6.671190,-14.754145,2.048256,-3.764304,-1.838552,-0.157451
34365,1851,0x6B,13.769498,-0.600598,17.751154,-2.602439,-3.069598,-1.670411
34368,1852,0x6A,7.099505,-13.233506,1.252643,-3.495371,-2.282345,-0.186925
34368,1852,0x6B,13.637893,-0.793221,18.388842,-2.306933,-3.081968,-1.668731
34370,1853,0x6A,5.730810,-17.840887,3.513860,-3.055548,-2.467132,-0.503200
34370,1853,0x6B,13.300505,-0.921237,18.132811,-1.994780,-3.072500,-1.643075
34373,1854,0x6A,7.095916,-22.290339,2.372484,-2.985298,-2.571285,0.075289
34373,1854,0x6B,12.943974,-1.115055,18.540787,-1.653918,-3.057381,-1.604896
34375,1855,0x6A,9.888340,-16.335800,2.472982,-2.605646,-2.675437,0.444252
34375,1855,0x6B,12.866208,-1.816152,17.838491,-1.355663,-3.052188,-1.569007
34378,1856,0x6A,9.384650,-16.277176,2.713461,-2.490345,-2.762027,0.476780
34378,1856,0x6B,12.535998,-2.166701,17.983257,-1.063822,-3.016453,-1.523956
34380,1857,0x6A,8.930015,-16.742580,3.555735,-2.259438,-2.916270,0.547335
34380,1857,0x6B,11.990434,-2.951547,17.265411,-0.798859,-2.971401,-1.479668
34383,1858,0x6A,9.145369,-16.011574,4.078567,-2.309987,-2.945898,0.626290
34383,1858,0x6B,11.468800,-3.677768,17.102699,-0.530231,-2.881604,-1.423774
34385,1859,0x6A,10.011570,-16.722240,4.791627,-2.175291,-2.979190,0.656375
34385,1859,0x6B,11.111073,-4.424329,16.744972,-0.129962,-2.799443,-1.401325
34388,1860,0x6A,10.744969,-11.236695,7.981260,-2.105958,-2.640007,0.794430
34388,1860,0x6B,10.752150,-5.184050,16.382460,0.130267,-2.713922,-1.395369
34390,1861,0x6A,9.789038,-10.459028,4.273581,-2.147497,-2.318234,0.511600
34390,1861,0x6B,10.459028,-5.710472,15.851254,0.389579,-2.603660,-1.388344
34393,1862,0x6A,6.781260,-13.712070,4.559524,-2.021964,-2.520124,-0.028253
34393,1862,0x6B,10.023534,-6.135198,15.680167,0.642478,-2.480266,-1.372920
34395,1863,0x6A,9.056834,-14.979071,4.186243,-1.875203,-2.954602,0.124617
34395,1863,0x6B,3.035296,-4.421937,10.071390,1.144914,5.003597,1.016785
34513,1864,0x6A,10.152746,-12.942779,5.041678,2.131003,2.358398,0.169973
34513,1864,0x6B,2.715854,-4.619344,10.152746,1.075276,5.003597,1.073137
34516,1865,0x6A,9.797412,-12.920046,4.835895,2.202169,2.263408,0.136376
34516,1865,0x6B,2.341377,-5.003392,10.554741,1.011593,5.003597,1.111469
34518,1866,0x6A,9.303294,-12.910476,5.449654,2.264477,2.200642,0.109039
34518,1866,0x6B,2.128416,-5.184050,10.733006,0.961196,5.003597,1.135293
34521,1867,0x6A,9.308080,-12.908082,5.562116,2.332131,2.170251,0.091630
34521,1867,0x6B,1.770689,-5.742775,11.004592,0.906677,5.003597,1.128574
34523,1868,0x6A,8.888140,-13.079168,5.906683,2.417652,2.117259,0.058338
34523,1868,0x6B,1.494318,-6.070591,11.254642,0.880257,5.003597,1.097419
34526,1869,0x6A,8.501699,-13.539788,5.739185,2.550515,2.032654,0.056200
34526,1869,0x6B,1.314856,-6.351748,11.060823,0.844979,5.003597,1.040151
34528,1870,0x6A,8.177471,-13.581661,6.589833,2.737898,1.940413,0.066279
34528,1870,0x6B,1.042074,-6.565905,11.249855,0.858266,5.003597,0.966542
34531,1871,0x6A,7.873583,-13.646268,7.088737,2.890156,1.886505,0.068875
34531,1871,0x6B,0.859023,-6.814759,11.145767,0.858724,5.003597,0.884227
34533,1872,0x6A,8.067401,-13.464413,8.295916,3.052035,1.893530,0.117286
34533,1872,0x6B,0.893719,-6.943971,11.108680,0.892169,5.003597,0.727540
34536,1873,0x6A,7.704889,-13.655840,8.446664,3.109609,1.968055,0.131031
34536,1873,0x6B,0.776471,-7.000203,10.699507,0.953408,5.003597,0.607658
34538,1874,0x6A,7.130611,-14.158332,8.913264,3.144123,2.017382,0.131641
34538,1874,0x6B,0.531207,-6.963114,10.514063,1.033126,5.003597,0.485027
34541,1875,0x6A,6.778867,-14.082958,5.747560,3.148399,1.872913,0.058490
34541,1875,0x6B,0.098106,-6.906883,10.479367,1.093601,5.003597,0.346666
34543,1876,0x6A,6.020342,-14.128421,4.723432,3.354108,1.494329,-0.047647
34543,1876,0x6B,-0.114855,-6.738188,10.046266,1.188133,5.003597,0.205251
34546,1877,0x6A,6.330213,-11.274981,8.648857,3.327536,1.448209,-0.283136
34546,1877,0x6B,-0.606581,-6.613762,9.716057,1.288926,5.003597,0.062308
34548,1878,0x6A,7.838887,-12.667603,14.041083,2.656195,1.999820,-0.231060
34548,1878,0x6B,-1.170090,-6.177071,10.143176,1.392620,5.003597,-0.087506
34551,1879,0x6A,7.905886,-15.200406,10.877771,2.904664,2.707049,-0.133779
34551,1879,0x6B,-1.564906,-5.740382,9.513863,1.476614,5.003597,-0.224646
34553,1880,0x6A,7.308877,-15.035302,7.537392,3.191618,3.205057,0.132100
34553,1880,0x6B,-2.111666,-5.210371,9.784252,1.564579,5.003597,-0.356593
34556,1881,0x6A,6.643672,-14.898911,5.033303,3.281873,3.072194,0.154549
34556,1881,0x6B,-2.985046,-4.469792,9.029316,1.629025,5.003597,-0.479987
34558,1882,0x6A,5.793024,-13.933406,4.415954,3.410308,2.664594,0.089950
34558,1882,0x6B,-3.713661,-3.978068,9.196815,1.709354,5.003597,-0.660193
34561,1883,0x6A,6.333801,-13.587643,7.353144,3.592957,2.417957,0.062766
34561,1883,0x6B,-4.232903,-3.404987,8.697910,1.795791,5.003597,-0.773050
34563,1884,0x6A,6.845865,-13.208381,9.317652,3.588528,2.617252,-0.045815
34563,1884,0x6B,-5.000999,-2.815156,8.852248,1.807397,5.003597,-0.874759
34566,1885,0x6A,6.713064,-13.958531,9.781858,3.468798,2.922685,0.004429
34566,1885,0x6B,-5.639884,-2.153541,8.601001,1.844355,5.003597,-0.965778
34568,1886,0x6A,6.579066,-15.221941,10.125229,3.552181,3.233310,0.103847
34568,1886,0x6B,-6.143572,-1.493121,8.708678,1.829389,5.003597,-1.044274
34571,1887,0x6A,5.863612,-15.887145,9.869197,3.633884,3.571271,0.262061
34571,1887,0x6B,-7.039685,-0.842274,8.782855,1.804649,5.003597,-1.098947
34573,1888,0x6A,5.781060,-15.765112,9.403793,3.701691,3.948786,0.475864
34573,1888,0x6B,-7.422535,-0.031107,8.919246,1.727527,5.003597,-1.146441
34576,1889,0x6A,5.481957,-15.857236,9.370294,3.742313,4.075082,0.573144
34576,1889,0x6B,-8.130812,0.001196,8.723035,1.610393,5.003597,-1.175610
34578,1890,0x6A,5.161318,-15.914663,9.474380,3.748727,4.173890,0.633162
34578,1890,0x6B,-8.805587,0.443869,9.089137,1.466840,5.003597,-1.215775
34581,1891,0x6A,4.882555,-16.163517,9.702895,3.718795,4.297742,0.701121
34581,1891,0x6B,-6.573084,2.861816,4.277170,1.031140,5.003597,1.941482
34781,1892,0x6A,-1.400998,-5.082355,7.226324,2.921463,5.003597,5.003597
34781,1892,0x6B,-6.620940,2.799603,3.968496,1.008691,5.003597,1.974316
34783,1893,0x6A,-1.266999,-5.346762,7.741978,2.836094,5.003597,5.003597
34783,1893,0x6B,-6.544370,2.717050,3.681358,0.964404,5.003597,2.004707
34786,1894,0x6A,-0.532403,-5.083552,7.883154,2.676048,5.003597,5.003597
34786,1894,0x6B,-6.423532,2.694318,3.377469,0.927141,5.003597,2.018299
34788,1895,0x6A,-0.794417,-4.207779,6.899704,2.503631,5.003597,5.003597
34788,1895,0x6B,-6.567102,2.834299,3.139383,0.889114,4.992144,2.046399
34791,1896,0x6A,-0.174676,-4.675576,6.824330,2.399784,5.003597,5.003597
34791,1896,0x6B,-6.809973,2.827120,2.817549,0.848645,4.946939,2.074346
34793,1897,0x6A,-0.770489,-2.489732,4.494917,2.544406,5.003597,5.003597
34793,1897,0x6B,-6.943971,2.638087,2.572284,0.801913,4.859433,2.103362
34796,1898,0x6A,-1.714458,-0.585045,4.825127,2.317928,5.003597,5.003597
34796,1898,0x6B,-7.365108,2.179861,2.531606,0.758389,4.757266,2.129476
34798,1899,0x6A,-1.597209,-1.710868,4.412365,1.997224,5.003597,5.003597
34798,1899,0x6B,-7.773085,1.499103,2.696711,0.811382,4.589125,2.161088
34801,1900,0x6A,-0.640080,-2.687140,4.189833,1.981036,5.003597,5.003597
34801,1900,0x6B,-7.463214,1.732404,2.117648,0.829097,4.450917,2.164907
34803,1901,0x6A,0.222532,-3.073581,3.808177,1.978287,5.003597,5.003597
34803,1901,0x6B,-7.324430,1.196411,1.701297,0.815811,4.355469,2.164295
34806,1902,0x6A,0.448654,-3.605984,3.177669,1.875051,5.003597,5.003597
34806,1902,0x6B,-7.269395,0.856631,1.389034,0.820087,4.274071,2.159867
34808,1903,0x6A,0.327817,-3.984050,2.908476,1.804954,5.003597,5.003597
34808,1903,0x6B,-7.150951,0.685544,1.105484,0.877355,4.188245,2.154063
34811,1904,0x6A,0.160319,-4.316652,3.006582,1.676520,5.003597,5.003597
34811,1904,0x6B,-6.865008,0.826720,0.704686,0.909884,4.150066,2.145359
34813,1905,0x6A,0.160319,-4.131208,2.628516,1.558165,5.003597,5.003597
